#Digilent WaveForms Oscilloscope Acquisition,
#Device Name: Discovery2NI,
#Serial Number: SN:210321AA1BBA,
#Date Time: 2021-11-04 19:29:28.537,
#Sample rate: 4e+06Hz,
#Samples: 32768,
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s,
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X Zero: 1.41062941 V,
-0.004062,0.009825024
-0.00406175,0.007131097
-0.0040615,0.008814801
-0.00406125,0.006794356
-0.004061,0.005447392
-0.00406075,0.00443717
-0.0040605,0.003090206
-0.00406025,0.003426947
-0.00406,0.002416725
-0.00405975,-0.000277202
-0.0040595,-0.000613943
-0.00405925,-0.002297648
-0.004059,-0.002634389
-0.00405875,-0.000950684
-0.0040585,-0.002634389
-0.00405825,0.000396279
-0.004058,0.00073302
-0.00405775,0.00073302
-0.0040575,0.003763688
-0.00405725,5.95E-05
-0.004057,0.004100429
-0.00405675,0.005110652
-0.0040565,0.004773911
-0.00405625,0.006457615
-0.004056,0.006457615
-0.00405575,0.007131097
-0.0040555,0.009825024
-0.00405525,0.008814801
-0.004055,0.010161765
-0.00405475,0.011508728
-0.0040545,0.01218221
-0.00405425,0.014876137
-0.004054,0.013865914
-0.00405375,0.013192432
-0.0040535,0.013529173
-0.00405325,0.011171987
-0.004053,0.012518951
-0.00405275,0.013865914
-0.0040525,0.014876137
-0.00405225,0.014539396
-0.004052,0.012855692
-0.00405175,0.012518951
-0.0040515,0.015886359
-0.00405125,0.011845469
-0.004051,0.013192432
-0.00405075,0.010161765
-0.0040505,0.006794356
-0.00405025,0.005447392
-0.00405,0.021610954
-0.00404975,-0.006338538
-0.0040495,0.008814801
-0.00404925,0.011845469
-0.004049,-0.009032465
-0.00404875,0.014539396
-0.0040485,-0.003981352
-0.00404825,-0.004654834
-0.004048,0.014202655
-0.00404775,-0.012063133
-0.0040475,0.00847806
-0.00404725,0.003426947
-0.004047,-0.01071617
-0.00404675,0.017906805
-0.0040465,-0.00330787
-0.00404625,0.00443717
-0.004046,0.018580286
-0.00404575,-0.008695724
-0.0040455,0.015549619
-0.00404525,0.011508728
-0.004045,0.009151542
-0.00404475,0.006120874
-0.0040445,0.010498505
-0.00404425,0.012518951
-0.004044,0.015549619
-0.00404375,0.013192432
-0.0040435,0.0162231
-0.00404325,0.014876137
-0.004043,0.017570064
-0.00404275,0.015212878
-0.0040425,0.014202655
-0.00404225,0.015212878
-0.004042,0.013192432
-0.00404175,0.013192432
-0.0040415,0.017233323
-0.00404125,0.015886359
-0.004041,0.018243546
-0.00404075,0.013529173
-0.0040405,0.013529173
-0.00404025,0.019590509
-0.00404,0.017570064
-0.00403975,-0.004318093
-0.0040395,0.026662067
-0.00403925,0.005784133
-0.004039,0.005447392
-0.00403875,0.022621177
-0.0040385,-0.006675279
-0.00403825,0.015212878
-0.004038,0.008814801
-0.00403775,-0.008695724
-0.0040375,0.0162231
-0.00403725,-0.007685502
-0.004037,-0.000950684
-0.00403675,0.012518951
-0.0040365,-0.012399874
-0.00403625,0.011171987
-0.004036,0.002416725
-0.00403575,-0.011389651
-0.0040355,0.013529173
-0.00403525,-0.000613943
-0.004035,0.00443717
-0.00403475,0.001743243
-0.0040345,0.007467838
-0.00403425,0.004773911
-0.004034,0.008814801
-0.00403375,0.00443717
-0.0040335,0.011508728
-0.00403325,0.004773911
-0.004033,0.009488283
-0.00403275,0.009488283
-0.0040325,0.015212878
-0.00403225,0.011508728
-0.004032,0.013529173
-0.00403175,0.013192432
-0.0040315,0.013192432
-0.00403125,0.010498505
-0.004031,0.011508728
-0.00403075,0.009825024
-0.0040305,0.009151542
-0.00403025,0.019590509
-0.00403,0.003763688
-0.00402975,0.008814801
-0.0040295,0.028682513
-0.00402925,-0.000277202
-0.004029,0.017570064
-0.00402875,0.010498505
-0.0040285,-0.003644611
-0.00402825,0.024978363
-0.004028,0.001069761
-0.00402775,0.005447392
-0.0040275,0.018243546
-0.00402725,-0.009032465
-0.004027,0.014876137
-0.00402675,0.004773911
-0.0040265,-0.008022243
-0.00402625,0.014202655
-0.004026,-0.012736615
-0.00402575,5.95E-05
-0.0040255,0.006794356
-0.00402525,-0.007685502
-0.004025,-0.000950684
-0.00402475,0.000396279
-0.0040245,0.005447392
-0.00402425,0.003763688
-0.004024,0.001069761
-0.00402375,0.001743243
-0.0040235,0.003763688
-0.00402325,0.006794356
-0.004023,0.007131097
-0.00402275,0.003426947
-0.0040225,0.005447392
-0.00402225,0.005110652
-0.004022,0.007131097
-0.00402175,0.008814801
-0.0040215,0.009825024
-0.00402125,0.009825024
-0.004021,0.009151542
-0.00402075,0.009488283
-0.0040205,0.011171987
-0.00402025,0.015549619
-0.00402,-0.006338538
-0.00401975,0.01992725
-0.0040195,0.015212878
-0.00401925,-0.000277202
-0.004019,0.026662067
-0.00401875,0.001406502
-0.0040185,0.01218221
-0.00401825,0.024304881
-0.004018,-0.004318093
-0.00401775,0.020600732
-0.0040175,0.008814801
-0.00401725,-0.001960907
-0.004017,0.0236314
-0.00401675,-0.002971129
-0.0040165,0.00847806
-0.00401625,0.015212878
-0.004016,-0.012063133
-0.00401575,0.016559841
-0.0040155,0.00073302
-0.00401525,-0.001960907
-0.004015,0.002416725
-0.00401475,0.001743243
-0.0040145,0.001743243
-0.00401425,5.95E-05
-0.004014,-0.001287425
-0.00401375,-0.001287425
-0.0040135,-0.000277202
-0.00401325,0.003763688
-0.004013,0.003426947
-0.00401275,0.003763688
-0.0040125,0.003426947
-0.00401225,0.007131097
-0.004012,0.009151542
-0.00401175,0.007467838
-0.0040115,0.006457615
-0.00401125,0.009488283
-0.004011,0.008141319
-0.00401075,0.011171987
-0.0040105,0.013192432
-0.00401025,0.013865914
-0.00401,0.00443717
-0.00400975,0.032386662
-0.0040095,0.003763688
-0.00400925,0.013192432
-0.004009,0.022284436
-0.00400875,-0.000950684
-0.0040085,0.024641622
-0.00400825,0.011845469
-0.004008,0.004100429
-0.00400775,0.029019253
-0.0040075,0.002416725
-0.00400725,0.017233323
-0.004007,0.021947695
-0.00400675,-0.002971129
-0.0040065,0.022284436
-0.00400625,0.007131097
-0.004006,0.003090206
-0.00400575,0.023294659
-0.0040055,-0.004991575
-0.00400525,0.01218221
-0.004005,0.011845469
-0.00400475,-0.010379429
-0.0040045,0.016559841
-0.00400425,-0.004991575
-0.004004,-0.004654834
-0.00400375,0.012855692
-0.0040035,-0.01475706
-0.00400325,0.007131097
-0.004003,0.003090206
-0.00400275,-0.012399874
-0.0040025,0.014202655
-0.00400225,-0.006001797
-0.004002,-0.001287425
-0.00400175,0.014876137
-0.0040015,-0.01105291
-0.00400125,0.013865914
-0.004001,0.00443717
-0.00400075,-0.00701202
-0.0040005,0.017570064
-0.00400025,0.00073302
-0.004,0.005784133
-0.00399975,0.003763688
-0.0039995,0.00847806
-0.00399925,0.011171987
-0.003999,0.007804578
-0.00399875,0.011171987
-0.0039985,0.010161765
-0.00399825,0.010498505
-0.003998,0.009825024
-0.00399775,0.00847806
-0.0039975,0.007804578
-0.00399725,0.009825024
-0.003997,0.009151542
-0.00399675,0.011845469
-0.0039965,0.013192432
-0.00399625,0.012855692
-0.003996,0.01218221
-0.00399575,0.011508728
-0.0039955,0.010835246
-0.00399525,0.009151542
-0.003995,0.007131097
-0.00399475,0.00847806
-0.0039945,0.005784133
-0.00399425,0.005447392
-0.003994,0.007131097
-0.00399375,0.003763688
-0.0039935,0.003763688
-0.00399325,0.002416725
-0.003993,0.000396279
-0.00399275,0.001743243
-0.0039925,-0.001624166
-0.00399225,-0.002971129
-0.003992,-0.001287425
-0.00399175,-0.002634389
-0.0039915,5.95E-05
-0.00399125,0.003763688
-0.003991,0.002416725
-0.00399075,0.00443717
-0.0039905,0.003426947
-0.00399025,-0.004991575
-0.00399,0.016896582
-0.00398975,0.003090206
-0.0039895,-0.004991575
-0.00398925,0.021947695
-0.003989,-0.004991575
-0.00398875,0.012518951
-0.0039885,0.017906805
-0.00398825,-0.004318093
-0.003988,0.026325327
-0.00398775,0.007804578
-0.0039875,0.006794356
-0.00398725,0.025988586
-0.003987,-0.002634389
-0.00398675,0.017906805
-0.0039865,0.016896582
-0.00398625,-0.001624166
-0.003986,0.028345772
-0.00398575,0.007131097
-0.0039855,0.010835246
-0.00398525,0.02767229
-0.003985,-0.000277202
-0.00398475,0.021274213
-0.0039845,0.015886359
-0.00398425,0.001406502
-0.003984,0.025988586
-0.00398375,-0.000277202
-0.0039835,0.008141319
-0.00398325,0.020937473
-0.003983,-0.008358983
-0.00398275,0.017233323
-0.0039825,0.004100429
-0.00398225,-0.006338538
-0.003982,0.018243546
-0.00398175,-0.009369206
-0.0039815,0.002416725
-0.00398125,0.010498505
-0.003981,-0.016440764
-0.00398075,0.01218221
-0.0039805,-0.000277202
-0.00398025,-0.002971129
-0.00398,0.003763688
-0.00397975,0.002079984
-0.0039795,0.005110652
-0.00397925,0.004100429
-0.003979,0.002753465
-0.00397875,0.006457615
-0.0039785,0.004773911
-0.00397825,0.006120874
-0.003978,0.005784133
-0.00397775,0.005110652
-0.0039775,0.008814801
-0.00397725,0.008814801
-0.003977,0.009151542
-0.00397675,0.011508728
-0.0039765,0.012855692
-0.00397625,0.012518951
-0.003976,0.011508728
-0.00397575,0.010835246
-0.0039755,0.011171987
-0.00397525,0.008141319
-0.003975,0.010835246
-0.00397475,0.011508728
-0.0039745,0.013865914
-0.00397425,0.012855692
-0.003974,0.014202655
-0.00397375,0.009825024
-0.0039735,0.012855692
-0.00397325,0.009488283
-0.003973,0.010498505
-0.00397275,0.010835246
-0.0039725,0.008141319
-0.00397225,0.00847806
-0.003972,0.00847806
-0.00397175,0.00443717
-0.0039715,0.005784133
-0.00397125,0.002079984
-0.003971,0.000396279
-0.00397075,5.95E-05
-0.0039705,-0.005328316
-0.00397025,0.005447392
-0.00397,0.00847806
-0.00396975,-0.01846121
-0.0039695,0.018243546
-0.00396925,-0.011389651
-0.003969,0.001743243
-0.00396875,0.013865914
-0.0039685,-0.006338538
-0.00396825,0.005784133
-0.003968,0.013865914
-0.00396775,-0.012736615
-0.0039675,0.028345772
-0.00396725,-0.004991575
-0.003967,0.008814801
-0.00396675,0.018917027
-0.0039665,-0.002971129
-0.00396625,0.019590509
-0.003966,0.013865914
-0.00396575,0.003426947
-0.0039655,0.02396814
-0.00396525,0.017233323
-0.003965,0.006120874
-0.00396475,0.021610954
-0.0039645,0.003763688
-0.00396425,0.026325327
-0.003964,0.000396279
-0.00396375,0.026325327
-0.0039635,0.001743243
-0.00396325,0.028682513
-0.003963,0.002416725
-0.00396275,0.028345772
-0.0039625,0.001406502
-0.00396225,0.024304881
-0.003962,0.004773911
-0.00396175,0.018917027
-0.0039615,0.00847806
-0.00396125,0.01218221
-0.003961,0.008141319
-0.00396075,0.006457615
-0.0039605,0.009151542
-0.00396025,0.007467838
-0.00396,0.006457615
-0.00395975,-0.011389651
-0.0039595,0.029019253
-0.00395925,-0.022838841
-0.003959,0.022284436
-0.00395875,-0.007685502
-0.0039585,0.001069761
-0.00395825,0.005110652
-0.003958,0.008141319
-0.00395775,-0.011389651
-0.0039575,0.028682513
-0.00395725,-0.020481655
-0.003957,0.025651845
-0.00395675,0.002416725
-0.0039565,0.001069761
-0.00395625,0.017906805
-0.003956,-0.000613943
-0.00395575,0.007804578
-0.0039555,0.018917027
-0.00395525,-0.001624166
-0.003955,0.019590509
-0.00395475,0.017233323
-0.0039545,-0.002971129
-0.00395425,0.03912148
-0.003954,-0.008358983
-0.00395375,0.026662067
-0.0039535,0.009825024
-0.00395325,0.00847806
-0.003953,0.013192432
-0.00395275,0.021274213
-0.0039525,-0.005328316
-0.00395225,0.041141925
-0.003952,-0.009369206
-0.00395175,0.026998808
-0.0039515,0.01218221
-0.00395125,0.00443717
-0.003951,0.022957918
-0.00395075,0.006120874
-0.0039505,0.005110652
-0.00395025,0.01992725
-0.00395,-0.000277202
-0.00394975,0.008814801
-0.0039495,0.015549619
-0.00394925,-0.014420319
-0.003949,0.028345772
-0.00394875,-0.017787728
-0.0039485,0.013529173
-0.00394825,-0.001287425
-0.003948,-0.001624166
-0.00394775,-0.00330787
-0.0039475,0.015886359
-0.00394725,-0.022838841
-0.003947,0.029692735
-0.00394675,-0.019134691
-0.0039465,0.010498505
-0.00394625,0.005784133
-0.003946,-0.006001797
-0.00394575,0.012518951
-0.0039455,0.007131097
-0.00394525,-0.000277202
-0.003945,0.005784133
-0.00394475,0.013865914
-0.0039445,0.004100429
-0.00394425,0.015549619
-0.003944,5.95E-05
-0.00394375,0.022284436
-0.0039435,0.002079984
-0.00394325,0.025651845
-0.003943,0.003090206
-0.00394275,0.025315104
-0.0039425,0.002416725
-0.00394225,0.024641622
-0.003942,0.001406502
-0.00394175,0.025315104
-0.0039415,0.003426947
-0.00394125,0.022957918
-0.003941,0.006794356
-0.00394075,0.021610954
-0.0039405,0.013865914
-0.00394025,0.0162231
-0.00394,0.001743243
-0.00393975,0.02767229
-0.0039395,0.00443717
-0.00393925,0.001406502
-0.003939,0.027335549
-0.00393875,-0.016104023
-0.0039385,0.029355994
-0.00393825,-0.004654834
-0.003938,0.008814801
-0.00393775,0.006457615
-0.0039375,0.005110652
-0.00393725,-0.009032465
-0.003937,0.025315104
-0.00393675,-0.026879731
-0.0039365,0.025988586
-0.00393625,-0.01071617
-0.003936,0.003090206
-0.00393575,0.012855692
-0.0039355,-0.002297648
-0.00393525,0.005110652
-0.003935,0.014202655
-0.00393475,-0.007348761
-0.0039345,0.017570064
-0.00393425,0.005447392
-0.003934,-0.004991575
-0.00393375,0.029019253
-0.0039335,-0.014083578
-0.00393325,0.026662067
-0.003933,0.004773911
-0.00393275,0.010835246
-0.0039325,0.015212878
-0.00393225,0.018243546
-0.003932,-0.000950684
-0.00393175,0.039458221
-0.0039315,-0.012063133
-0.00393125,0.033733626
-0.003931,0.006794356
-0.00393075,0.009825024
-0.0039305,0.023294659
-0.00393025,0.010835246
-0.00393,0.011508728
-0.00392975,0.027335549
-0.0039295,-0.000613943
-0.00392925,0.02396814
-0.003929,0.017906805
-0.00392875,-0.002971129
-0.0039285,0.03171318
-0.00392825,-0.007348761
-0.003928,0.022284436
-0.00392775,0.006457615
-0.0039275,0.006120874
-0.00392725,0.008141319
-0.003927,0.013192432
-0.00392675,-0.020144914
-0.0039265,0.028345772
-0.00392625,-0.0225021
-0.003926,0.017233323
-0.00392575,-0.001287425
-0.0039255,-0.003981352
-0.00392525,-0.001960907
-0.003925,0.006794356
-0.00392475,-0.001960907
-0.0039245,0.003090206
-0.00392425,0.002753465
-0.003924,-0.000613943
-0.00392375,0.010498505
-0.0039235,-0.001624166
-0.00392325,0.013865914
-0.003923,-0.005665056
-0.00392275,0.0162231
-0.0039225,-0.004991575
-0.00392225,0.020263991
-0.003922,-0.005665056
-0.00392175,0.021947695
-0.0039215,-0.004654834
-0.00392125,0.024978363
-0.003921,0.003426947
-0.00392075,0.022284436
-0.0039205,0.005110652
-0.00392025,0.009151542
-0.00392,0.017570064
-0.00391975,0.013192432
-0.0039195,-0.003981352
-0.00391925,0.026998808
-0.003919,0.001406502
-0.00391875,0.012855692
-0.0039185,0.025988586
-0.00391825,-0.008358983
-0.003918,0.029355994
-0.00391775,0.001743243
-0.0039175,0.007467838
-0.00391725,0.017906805
-0.003917,-0.001624166
-0.00391675,0.008814801
-0.0039165,0.015886359
-0.00391625,-0.012063133
-0.003916,0.022621177
-0.00391575,-0.004991575
-0.0039155,-0.000613943
-0.00391525,0.007131097
-0.003915,5.95E-05
-0.00391475,-0.002971129
-0.0039145,-0.001624166
-0.00391425,-0.001287425
-0.003914,0.001406502
-0.00391375,-0.000613943
-0.0039135,0.001406502
-0.00391325,0.001069761
-0.003913,0.002079984
-0.00391275,0.003426947
-0.0039125,0.005784133
-0.00391225,0.001743243
-0.003912,0.007804578
-0.00391175,0.003426947
-0.0039115,0.007804578
-0.00391125,0.007804578
-0.003911,0.009488283
-0.00391075,0.009825024
-0.0039105,0.013865914
-0.00391025,0.010161765
-0.00391,0.015212878
-0.00390975,0.013529173
-0.0039095,0.011508728
-0.00390925,0.012855692
-0.003909,0.014202655
-0.00390875,0.012855692
-0.0039085,0.013865914
-0.00390825,0.013192432
-0.003908,0.012518951
-0.00390775,0.013865914
-0.0039075,0.012855692
-0.00390725,0.014876137
-0.003907,0.012518951
-0.00390675,0.011508728
-0.0039065,0.011508728
-0.00390625,0.008814801
-0.003906,0.011171987
-0.00390575,0.005784133
-0.0039055,0.008141319
-0.00390525,0.007467838
-0.003905,-0.00701202
-0.00390475,0.022621177
-0.0039045,-0.005665056
-0.00390425,5.95E-05
-0.003904,0.010835246
-0.00390375,-0.015767283
-0.0039035,0.010835246
-0.00390325,0.002079984
-0.003903,-0.010379429
-0.00390275,0.014876137
-0.0039025,-0.008358983
-0.00390225,0.003090206
-0.003902,0.014876137
-0.00390175,-0.01071617
-0.0039015,0.016896582
-0.00390125,0.003090206
-0.003901,-0.002971129
-0.00390075,0.022621177
-0.0039005,-0.002634389
-0.00390025,0.007131097
-0.0039,0.01218221
-0.00389975,0.011171987
-0.0038995,0.011171987
-0.00389925,0.014539396
-0.003899,0.013192432
-0.00389875,0.016896582
-0.0038985,0.014539396
-0.00389825,0.011845469
-0.003898,0.013529173
-0.00389775,0.011171987
-0.0038975,0.011845469
-0.00389725,0.013865914
-0.003897,0.013529173
-0.00389675,0.015549619
-0.0038965,0.015212878
-0.00389625,0.014539396
-0.003896,0.015886359
-0.00389575,0.013865914
-0.0038955,0.014202655
-0.00389525,0.01218221
-0.003895,0.011508728
-0.00389475,0.014876137
-0.0038945,0.01218221
-0.00389425,0.011845469
-0.003894,0.010498505
-0.00389375,0.005447392
-0.0038935,0.007467838
-0.00389325,0.004773911
-0.003893,0.003426947
-0.00389275,0.003763688
-0.0038925,0.001743243
-0.00389225,0.003090206
-0.003892,0.004773911
-0.00389175,0.003090206
-0.0038915,0.002416725
-0.00389125,0.003763688
-0.003891,0.004100429
-0.00389075,0.006457615
-0.0038905,0.004773911
-0.00389025,0.007131097
-0.00389,0.00847806
-0.00388975,0.006794356
-0.0038895,0.00847806
-0.00388925,0.008814801
-0.003889,0.008814801
-0.00388875,0.011171987
-0.0038885,0.011171987
-0.00388825,0.012855692
-0.003888,0.014876137
-0.00388775,0.014876137
-0.0038875,0.015886359
-0.00388725,0.015212878
-0.003887,0.014202655
-0.00388675,0.013529173
-0.0038865,0.009151542
-0.00388625,0.014202655
-0.003886,0.012518951
-0.00388575,0.015212878
-0.0038855,0.015212878
-0.00388525,0.011508728
-0.003885,0.011845469
-0.00388475,0.014539396
-0.0038845,0.011845469
-0.00388425,0.012855692
-0.003884,0.009488283
-0.00388375,0.00847806
-0.0038835,0.009151542
-0.00388325,0.008141319
-0.003883,0.005447392
-0.00388275,0.006120874
-0.0038825,0.003426947
-0.00388225,0.002753465
-0.003882,0.001406502
-0.00388175,0.00073302
-0.0038815,0.00073302
-0.00388125,0.00073302
-0.003881,5.95E-05
-0.00388075,0.001069761
-0.0038805,-0.000277202
-0.00388025,0.008814801
-0.00388,-0.012736615
-0.00387975,0.010161765
-0.0038795,0.008141319
-0.00387925,-0.007348761
-0.003879,0.017570064
-0.00387875,-0.00330787
-0.0038785,0.003090206
-0.00387825,0.01992725
-0.003878,-0.007685502
-0.00387775,0.017570064
-0.0038775,0.010835246
-0.00387725,-0.000613943
-0.003877,0.026662067
-0.00387675,0.003426947
-0.0038765,0.013192432
-0.00387625,0.022957918
-0.003876,-0.003644611
-0.00387575,0.022957918
-0.0038755,0.009825024
-0.00387525,0.003426947
-0.003875,0.025315104
-0.00387475,0.000396279
-0.0038745,0.015212878
-0.00387425,0.0236314
-0.003874,-0.000277202
-0.00387375,0.02396814
-0.0038735,0.007467838
-0.00387325,0.002753465
-0.003873,0.024978363
-0.00387275,-0.002297648
-0.0038725,0.012855692
-0.00387225,0.013529173
-0.003872,-0.007685502
-0.00387175,0.020600732
-0.0038715,-0.002971129
-0.00387125,-0.001960907
-0.003871,0.0162231
-0.00387075,-0.013410097
-0.0038705,0.004100429
-0.00387025,0.003090206
-0.00387,-0.002297648
-0.00386975,-0.004654834
-0.0038695,-0.000950684
-0.00386925,-0.000613943
-0.003869,0.002416725
-0.00386875,0.002079984
-0.0038685,0.000396279
-0.00386825,0.004773911
-0.003868,0.004773911
-0.00386775,0.006120874
-0.0038675,0.006120874
-0.00386725,0.006120874
-0.003867,0.007467838
-0.00386675,0.006794356
-0.0038665,0.00847806
-0.00386625,0.010161765
-0.003866,0.010835246
-0.00386575,0.011508728
-0.0038655,0.011508728
-0.00386525,0.012855692
-0.003865,0.012518951
-0.00386475,0.010161765
-0.0038645,0.011508728
-0.00386425,0.011508728
-0.003864,0.011845469
-0.00386375,0.011845469
-0.0038635,0.013192432
-0.00386325,0.01218221
-0.003863,0.013865914
-0.00386275,0.01218221
-0.0038625,0.012518951
-0.00386225,0.011845469
-0.003862,0.007804578
-0.00386175,0.007804578
-0.0038615,0.006457615
-0.00386125,0.006794356
-0.003861,0.00443717
-0.00386075,0.005784133
-0.0038605,0.005784133
-0.00386025,-0.003981352
-0.00386,0.000396279
-0.00385975,0.013865914
-0.0038595,-0.017787728
-0.00385925,0.007467838
-0.003859,-0.001960907
-0.00385875,-0.01105291
-0.0038585,0.015212878
-0.00385825,-0.012736615
-0.003858,0.00073302
-0.00385775,0.008814801
-0.0038575,-0.013746837
-0.00385725,0.013529173
-0.003857,-0.002297648
-0.00385675,-0.006001797
-0.0038565,0.0162231
-0.00385625,-0.008358983
-0.003856,0.009488283
-0.00385575,0.012855692
-0.0038555,-0.004318093
-0.00385525,0.01218221
-0.003855,0.008141319
-0.00385475,0.010498505
-0.0038545,0.009151542
-0.00385425,0.010498505
-0.003854,0.012518951
-0.00385375,0.010835246
-0.0038535,0.011508728
-0.00385325,0.009825024
-0.003853,0.010161765
-0.00385275,0.009825024
-0.0038525,0.01218221
-0.00385225,0.013865914
-0.003852,0.011845469
-0.00385175,0.013529173
-0.0038515,0.011508728
-0.00385125,0.011845469
-0.003851,0.012518951
-0.00385075,0.010498505
-0.0038505,0.010835246
-0.00385025,0.001406502
-0.00385,0.020600732
-0.00384975,0.006457615
-0.0038495,-0.004991575
-0.00384925,0.018243546
-0.003849,-0.003981352
-0.00384875,0.004100429
-0.0038485,0.011845469
-0.00384825,-0.01475706
-0.003848,0.013529173
-0.00384775,-0.002634389
-0.0038475,-0.005328316
-0.00384725,0.014202655
-0.003847,-0.011726392
-0.00384675,0.005110652
-0.0038465,0.008141319
-0.00384625,-0.009032465
-0.003846,0.017906805
-0.00384575,-0.000950684
-0.0038455,5.95E-05
-0.00384525,0.011171987
-0.003845,0.009488283
-0.00384475,0.004100429
-0.0038445,0.007804578
-0.00384425,0.009488283
-0.003844,0.016896582
-0.00384375,0.008814801
-0.0038435,0.0162231
-0.00384325,0.010835246
-0.003843,0.020263991
-0.00384275,0.007804578
-0.0038425,0.019253768
-0.00384225,0.007467838
-0.003842,0.0162231
-0.00384175,0.008814801
-0.0038415,0.016559841
-0.00384125,0.012855692
-0.003841,0.0162231
-0.00384075,0.012518951
-0.0038405,0.011171987
-0.00384025,0.012518951
-0.00384,0.021610954
-0.00383975,0.003763688
-0.0038395,0.003090206
-0.00383925,0.029019253
-0.003839,-0.015767283
-0.00383875,0.031039699
-0.0038385,-0.01105291
-0.00383825,0.010161765
-0.003838,0.003763688
-0.00383775,0.004773911
-0.0038375,-0.007348761
-0.00383725,0.018580286
-0.003837,-0.024859286
-0.00383675,0.022957918
-0.0038365,-0.013410097
-0.00383625,0.00073302
-0.003836,0.00847806
-0.00383575,-0.012736615
-0.0038355,0.00847806
-0.00383525,0.001069761
-0.003835,-0.006001797
